filename,label
Red_Winged_Blackbird_0061_4196.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0001_3695.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0060_4688.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0005_5636.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0062_4233.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0006_6005.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0064_4936.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0007_3706.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0065_4026.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0009_5841.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0066_5070.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0010_6386.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0075_4953.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0011_5845.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0078_5372.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0012_6015.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0079_4527.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0013_5762.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0081_6081.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0014_3761.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0085_5846.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0017_4116.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0088_4007.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0020_4050.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0089_4188.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0021_3767.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0091_4096.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0022_4483.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0093_5948.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0023_5257.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0094_5856.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0024_4180.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0096_5019.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0025_5342.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0099_3985.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0027_4123.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0101_6244.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0028_4709.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0104_3918.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0029_4804.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0105_4842.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0032_4004.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0109_4454.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0039_4285.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0040_4522.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0042_3635.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0044_5621.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0045_4526.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0046_4242.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0047_3802.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0049_5598.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0052_5575.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0053_4072.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0054_4625.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0055_4345.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0058_4141.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0059_4612.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0071_3988.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0072_4338.jpg,010.Red_winged_Blackbird
Red_Winged_Blackbird_0074_4146.jpg,010.Red_winged_Blackbird
Lazuli_Bunting_0070_14665.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0001_14916.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0067_14672.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0004_14887.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0073_14594.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0008_15195.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0074_14854.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0009_15163.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0076_14662.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0010_14915.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0078_15164.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0014_14824.jpg,015.Lazuli_Bunting
Lazuli_Bunting_0084_14815.jpg,015.Lazuli_Bunting
