filename,label
Orchard_Oriole_0070_91383.jpg,097.Orchard_Oriole
Orchard_Oriole_0004_91275.jpg,097.Orchard_Oriole
Orchard_Oriole_0065_91397.jpg,097.Orchard_Oriole
Orchard_Oriole_0005_91682.jpg,097.Orchard_Oriole
Orchard_Oriole_0074_91979.jpg,097.Orchard_Oriole
Orchard_Oriole_0006_91724.jpg,097.Orchard_Oriole
Orchard_Oriole_0075_91847.jpg,097.Orchard_Oriole
Orchard_Oriole_0009_91902.jpg,097.Orchard_Oriole
Orchard_Oriole_0076_91527.jpg,097.Orchard_Oriole
Orchard_Oriole_0011_91592.jpg,097.Orchard_Oriole
Orchard_Oriole_0077_91651.jpg,097.Orchard_Oriole
Orchard_Oriole_0013_91945.jpg,097.Orchard_Oriole
Orchard_Oriole_0085_91411.jpg,097.Orchard_Oriole
Orchard_Oriole_0015_91565.jpg,097.Orchard_Oriole
Orchard_Oriole_0088_92086.jpg,097.Orchard_Oriole
Orchard_Oriole_0017_91801.jpg,097.Orchard_Oriole
Orchard_Oriole_0091_91774.jpg,097.Orchard_Oriole
Orchard_Oriole_0018_91601.jpg,097.Orchard_Oriole
Orchard_Oriole_0092_92128.jpg,097.Orchard_Oriole
Orchard_Oriole_0019_91338.jpg,097.Orchard_Oriole
Orchard_Oriole_0093_92020.jpg,097.Orchard_Oriole
Orchard_Oriole_0021_91644.jpg,097.Orchard_Oriole
Orchard_Oriole_0095_91345.jpg,097.Orchard_Oriole
Orchard_Oriole_0023_91705.jpg,097.Orchard_Oriole
Orchard_Oriole_0098_91401.jpg,097.Orchard_Oriole
Orchard_Oriole_0024_91755.jpg,097.Orchard_Oriole
Orchard_Oriole_0101_91233.jpg,097.Orchard_Oriole
Orchard_Oriole_0026_91444.jpg,097.Orchard_Oriole
Orchard_Oriole_0105_91186.jpg,097.Orchard_Oriole
Orchard_Oriole_0027_91265.jpg,097.Orchard_Oriole
Orchard_Oriole_0106_91830.jpg,097.Orchard_Oriole
Orchard_Oriole_0030_91612.jpg,097.Orchard_Oriole
Orchard_Oriole_0107_91472.jpg,097.Orchard_Oriole
Orchard_Oriole_0032_91201.jpg,097.Orchard_Oriole
